Id,Value
57572,13.481797085293108
57573,12.620440281854494
57574,12.42148975854478
57575,12.29992220406975
57576,12.006174937765458
57577,11.612121565983617
57578,11.989303438008353
57579,11.41979089723792
57580,11.73995934876165
57581,12.55066822772319
57582,12.592716759588345
57583,12.157517821159429
57584,12.564438921576992
57586,11.42560269087337
57587,12.157133212451987
57588,12.250662466406427
57589,10.943358348061839
57590,13.112526412087375
57591,11.792565812094539
57594,11.54112768694158
57596,11.91379781122332
57598,11.612044189545527
57599,12.410715435049916
57600,11.497147880676195
57601,12.933422145201424
57602,12.031489663653367
57603,12.73783408690449
57604,12.29920649457019
57605,11.995950442306249
57606,11.620092514545082
57607,12.042643980122044
57608,12.70163421606072
57609,12.329579063177816
57610,11.777168350496613
57611,12.29254792769643
57612,12.14215884089171
57613,11.926201309972587
57614,12.76003688618809
57615,12.876803990696235
57616,12.205774505497331
57617,11.528234573103614
57618,11.599783928776034
57619,11.08861318702917
57620,11.41909660620016
57621,12.505847535217008
57622,11.657162962686456
57623,11.699954319630255
57624,11.629358775530543
57625,11.727084291168236
57627,11.684789626634965
57629,12.641233895112535
57632,12.306408692433106
57633,12.02419313693322
57634,11.606396767646313
57635,12.078931903037464
57636,13.113958098835843
57640,12.178664602113486
57641,12.687297330998433
57643,12.185597033647218
57644,10.749583938437329
57646,12.84914673338646
57647,12.47066973244496
57648,11.623010643563536
57649,12.674316200707011
57651,11.610918910192233
57652,12.772785137603947
57653,12.772785137603947
57654,11.99305036796839
57655,11.968834411940799
57656,11.842572251076358
57659,10.98921144987763
57660,12.479007303996507
57661,12.711658824871524
57663,11.078408522570909
57665,11.976031620416599
57666,12.735843223144716
57668,12.6326004420341
57669,11.122949702521266
57672,11.633054963597367
57673,11.864111980654044
57674,11.78836942569382
57675,12.235111627729662
57676,14.115660974827467
57678,11.711692979758341
57679,11.326751035922797
57680,11.617052384699495
57682,11.636091157538395
57683,11.588169013935396
57684,12.534314194438956
57686,13.082665621688223
57689,11.843086268180087
57690,12.063089165074786
57691,12.453231017633811
57692,12.20877340152068
57694,11.963109691762979
57695,13.03316212212112
57696,12.584695195585365
57697,12.355849644357829
57698,13.657032176173267
57699,12.714615200512673
57700,11.942364682666318
57701,13.074650388191863
57702,13.096003683411286
57703,11.09983978343113
57704,11.824630605816806
57705,12.711658824871524
57706,12.711658824871524
57707,12.33877913580338
57708,12.73319905569897
57709,11.499201382710368
57710,11.257717073115463
57711,11.9044168539432
57712,12.220594631988213
57713,12.239177107160124
57714,12.356992277977195
57715,12.59161602521265
57716,12.470368079174708
57717,12.732618221280479
57718,12.816465411106552
57719,13.481146337349884
57721,11.63764717394576
57722,12.711658824871524
57723,11.492073326428313
57724,11.31772422268294
57725,12.29739971934495
57726,11.524163232504353
57727,12.179337321220073
57728,13.048574776432135
57729,11.662707859743259
57730,11.959857296778175
57731,11.666487584482683
57732,11.428904430599896
57734,12.101521628830007
57735,12.707939674988056
57736,12.4876271967004
57737,12.385043599351985
57738,11.413292073632554
57739,12.104168614485484
57740,11.328864375564562
57742,12.490069501493256
57745,10.777830760150227
57748,11.474477261179645
57749,12.005461138811269
57750,12.597309409612349
57751,11.630321991025916
57752,13.3674323487103
57753,10.920093119624617
57755,12.271685509125264
57756,11.110179704593474
57757,12.734442059444266
57758,11.652536871835233
57759,12.444442583656349
57760,12.39975126528055
57763,12.423093120491046
57764,11.481612137109076
57765,11.552758923865468
57766,12.009560748196943
57767,12.016581356758593
57768,11.89459880233102
57769,12.646533843061876
57770,12.646533843061876
57771,12.564538442091248
57772,12.87186593642218
57774,11.756721502278705
57775,13.108827612702832
57776,12.731144866927751
57777,13.77220458958912
57778,13.039086450813565
57779,12.412630498964958
57780,12.661480174018118
57782,12.287171592849951
57783,12.86062249532074
57784,12.572603296268635
57785,11.604663404570402
57788,12.961201790143708
57789,12.143082374104422
57791,12.575024957395947
57792,11.768870043055507
57794,12.358256470795533
57795,11.44631759507477
57798,12.033921243883897
57799,12.556152382258393
57800,11.098390005943209
57801,12.255276221860601
57802,12.224706680377768
57804,12.113098622767776
57805,13.365005466612525
57806,12.844924604771782
57807,11.023201572327988
57809,13.669650360317396
57810,11.563383057020337
57811,11.694700933879087
57812,12.448031273472168
57814,10.746770955501457
57815,11.79368047481287
57816,11.881248335079432
57817,11.919415653143353
57818,12.550491784688289
57819,13.592734272929706
57820,13.825278608098575
57821,12.717890366166124
57822,13.044506633418974
57823,12.832152867606897
57824,12.676247563289952
57825,11.441545211148698
57826,12.054457749158335
57829,12.024036499094288
57830,11.213214055676435
57831,11.05168987425302
57832,12.347325267225434
57833,13.038851868782972
57835,12.991034410815084
57836,11.690344383493668
57837,11.665912317478819
57838,11.292527035697882
57839,13.02997596032926
57840,12.839948489141321
57841,10.978601459278767
57842,11.49939038252704
57843,11.905168316357152
57844,11.860634445059116
57845,11.59264739366979
57846,11.778105006269008
57847,12.113514256862459
57848,11.419307603826375
57849,13.64082623838112
57850,12.736381514312988
57852,10.636313906338891
57853,11.936808326196678
57857,11.844000847919087
57858,12.161118252549763
57859,12.44235499996136
57860,10.667698724065156
57862,11.90427549121556
57863,11.523117291372484
57864,12.692264739776126
57865,11.690117552395131
57866,12.055923630366937
57867,12.439011032040739
57868,12.319331216752406
57869,13.853618467665973
57871,12.617764058621026
57873,12.046764938287257
57874,13.67709961126446
57875,13.935679518094005
57876,11.092285355974965
57877,12.23699161338623
57878,12.923810619680014
57879,11.281392663952781
57880,13.827236099360205
57881,12.431704696085761
57882,12.679242042294405
57883,12.46571616590023
57884,10.913089616699455
57886,11.37051006245636
57887,11.638336720516248
57888,12.371517546809411
57890,10.682330390121198
57891,11.083742841652544
57893,10.870752371319734
57894,11.986376753831232
57895,12.712615394242551
57896,11.494526777521932
57897,12.241561847080243
57898,12.947128117738592
57899,12.631577862958036
57900,12.46643726081422
57903,12.271807978287082
57906,11.417179166284665
57907,11.89267195773454
57908,10.817466858144162
57910,12.174370220251983
57911,12.379596415717886
57912,10.953716096223243
57913,12.760671375402323
57914,11.084307572892694
57915,10.659679174199159
57916,13.69419707676694
57918,12.819202348865868
57919,11.586051378513623
57920,11.923704213677222
57921,12.359757899107052
57923,12.759638662787884
57925,11.933692961748555
57927,12.361006340842446
57928,12.436152773013454
57929,11.076923162312326
57930,10.691557101006282
57931,11.898220985936613
57932,11.593171089905756
57933,11.907710277806224
57934,10.672366387916073
57935,11.221235629430717
57936,13.100631541418938
57938,12.56934298441453
57939,11.964589029881175
57940,12.797006477986281
57941,12.105449839541876
57942,12.623397171908262
57943,12.42646757119666
57944,13.768976095957713
57945,12.354651780969197
57946,11.556295855932182
57947,11.348025820111015
57948,12.81630515282446
57949,13.570482616835644
57950,12.247339638312319
57953,11.047539296707678
57955,12.736180504900492
57956,12.706362256863262
57957,12.538023582623143
57958,12.987924552773997
57959,11.758826692961383
57960,12.35754856316626
57961,11.98379573043147
57963,12.379184085458302
57964,12.585540283795385
57967,11.77656001888954
57968,12.544917387474845
57969,12.787989168985842
57970,11.695313473302157
57971,12.41535343968549
57972,10.750679848245982
57973,11.103581358263378
57974,12.21384081530909
57975,11.591241414453613
57976,12.641610692175185
57977,12.372371699419304
57979,11.058367835917945
57980,12.217031591844739
57981,11.775526030745883
57984,11.355301469388166
57985,12.203559535788003
57987,11.153912894276857
57988,13.122374987147285
57989,12.800251492603309
57991,11.155115752324418
57992,12.686314162496798
57994,12.406189164614265
57995,12.41932847123599
57996,11.903176515302722
57997,12.697642283762567
57998,11.04921487035447
57999,13.400403264809922
58000,12.910811076472356
58001,10.730927412027981
58002,11.004750649565594
58003,12.432369933298594
58005,13.810084266339826
58006,12.323323900296348
58007,12.684091524572102
58008,12.47053574726537
58009,13.011749117639624
58010,10.996318301134771
58011,12.54634592240511
58012,13.273932176670199
58013,11.987699055940256
58015,12.132684019976303
58017,12.117514621572731
58018,11.24823381932672
58019,12.59058040151854
58020,12.320155257506002
58021,11.134509036692688
58022,11.147734714433243
58023,12.080308771202095
58024,13.327599412395182
58025,11.758549231617826
58027,12.294409868751519
58028,12.743930301990021
58029,11.487560317505507
58030,12.546206861936774
58031,11.651024257122891
58032,11.728939684999016
58033,10.86250148827289
58034,12.518840831090822
58035,11.86461566729011
58036,11.301759683901789
58038,13.553627506445302
58039,10.965169170698422
58040,10.594957496492095
58041,12.37731706105861
58042,12.828064552060473
58043,12.33081153506862
58044,13.141471108104167
58046,12.638342856663966
58047,12.889112800084767
58048,11.390821512870078
58049,10.985120480931402
58052,12.54895172512937
58053,11.52201149194276
58054,13.622784275518443
58055,11.215221254553377
58056,11.499562330553786
58057,12.697230008021325
58058,11.054221022181853
58059,12.813952118585853
58060,11.73029193571759
58061,12.175021913426093
58065,12.253505981470878
58068,13.279794330104538
58069,13.977932985905973
58070,13.795951758002717
58071,12.100025441195918
58072,11.605653461862612
58073,12.84914673338646
58074,12.682621656756785
58075,14.291131355905536
58076,13.45365690029916
58077,11.635517858304794
58079,11.934953086104313
58080,10.904866440849695
58081,10.996318301134771
58082,10.73382711276794
58084,12.3412051184323
58085,12.070522210416582
58087,12.704255538955032
58088,12.6931486095605
58089,12.463160733089166
58090,13.043907080836085
58091,14.076334940016718
58093,12.878076666929164
58094,11.023102002849823
58097,11.360362708884065
58098,12.469271133488736
58099,11.740459589474229
58100,11.929705200143385
58101,11.732956431373292
58102,12.456202088810839
58103,11.174552104788152
58104,13.681400055947535
58107,12.053212622756591
58109,11.015669277930398
58110,11.644024853225938
58111,10.990175110003367
58112,12.123950278274428
58113,11.095843230422885
58114,12.966371942034614
58117,11.281921167290955
58119,12.406047771198999
58121,12.209169450848968
58122,12.691803765050947
58123,12.032814081562933
58124,12.334790892332341
58125,11.341883212835178
58127,12.851574359867186
58128,11.352732719411872
58129,11.920030340682318
58130,12.109178533451917
58131,12.015318214329108
58132,12.084125190639117
58133,11.15519481483719
58135,12.591207259566794
58136,11.098264083801798
58137,12.767693622964744
58138,12.900692474628404
58139,11.024224148930198
58140,12.76540384161051
58142,11.746687275482314
58143,12.999597799794952
58144,11.424428107651702
58145,10.933705196113264
58146,12.252301566508526
58147,13.824349539091589
58148,12.724157750877804
58149,12.833346768995629
58150,12.517973201026901
58151,10.647870969311576
58152,11.337161139172338
58153,11.16316415407282
58154,12.683571521700927
58155,11.2743898799204
58156,13.876570250911922
58157,11.949315393438074
58158,11.037940509375803
58159,11.5799454121652
58160,12.375449249596683
58161,11.301759683901789
58162,12.638256367530666
58163,13.096907620360335
58164,13.059014464714643
58165,11.429213217182859
58166,12.810997315619952
58167,12.006147168870124
58168,12.6527268039567
58169,11.667048947072022
58170,12.927452790462473
58172,13.618496627324175
58173,10.974815735747281
58175,13.822476393306992
58176,12.151028708821185
58178,12.422126904558784
58179,11.895681896648682
58180,11.698412868490331
58181,12.323830576756905
58182,12.520570576954372
58183,13.102334388948618
58184,11.989337603435972
58186,12.157689832605971
58187,12.439606767459058
58188,11.034035137305697
58189,11.101073071968358
58190,12.830235065965304
58191,12.256935719487899
58192,13.305833972216591
58193,13.219041552440338
58194,11.986245172538704
58195,12.145586496198968
58196,12.864239582900467
58197,11.268695489550398
58198,12.475188633745775
58199,11.32589263813257
58201,12.271199653122721
58202,13.04338512705986
58203,12.583272321865234
58204,11.35954823980786
58205,11.42260232099673
58206,13.703611600797206
58209,10.890845225444256
58210,12.038412605529789
58211,11.942070328012978
58212,12.050547881959861
58213,12.479383341281322
58214,11.860978569994025
58215,11.382034379363564
58216,11.700308464068735
58218,12.587454646072096
58219,11.498566013427284
58220,11.385712757708387
58221,13.190358759736963
58222,12.54249364258571
58223,11.161171408533061
58224,12.375120092769691
58226,11.364784101205853
58228,12.979785259901346
58229,11.582561790032585
58230,11.571718505679087
58231,11.629888450242083
58232,12.791102111074474
58234,11.081797666633182
58235,12.645072278761848
58236,14.088958467595443
58237,12.757968099119168
